run_name,run_timestamp,setting_label,model_name,device,prompt_id,category,input_token_count,output_token_count,max_new_tokens,latency_sec,tokens_per_sec,prompt_text,output_text,generated_only_text
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p20,long_context,40,32,32,0.576155791990459,55.5405333849875,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































","































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p1,short_qa,7,64,64,1.173278542002663,54.54800178204805,What is the capital of France?,"What is the capital of France?































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p2,short_qa,10,64,64,1.0589622081024572,60.43652881124143,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p3,summarization,28,64,64,1.1272481660125777,56.775430583655435,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p4,summarization,31,64,64,1.079138874891214,59.306546626310464,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p5,coding,15,64,64,1.0462219170294702,61.172490232009956,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p6,coding,9,64,64,0.9871466249460354,64.83332706881178,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p7,reasoning,18,64,64,0.9999057080131024,64.00603525623775,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p8,reasoning,22,64,64,1.0112155419774354,63.29016648107266,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p9,long_context,60,64,64,1.2844899579649791,49.82522409236688,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p10,long_context,42,64,64,1.036052791052498,61.77291403750203,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p11,short_qa,10,64,64,1.1969887500163168,53.46750334882227,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p12,coding,11,64,64,1.0637582910712808,60.16404340834553,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p13,reasoning,16,64,64,1.0683959999587387,59.90288245413842,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p14,summarization,19,64,64,1.1001452499767765,58.174136552742475,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p15,long_context,49,64,64,1.1547255830373615,55.42442372468789,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p16,short_qa,6,64,64,1.0476650840137154,61.088224640272685,What is a transformer model?,"What is a transformer model?































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p17,coding,16,64,64,1.1096434580394998,57.676183765435944,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p18,reasoning,23,64,64,1.2017990830354393,53.25349378562701,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p19,summarization,29,64,64,1.0355114580597728,61.8052069843014,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































































","































































"
phase2_baseline_distilgpt2,20260406_232918,default_output,distilgpt2,mps,p20,long_context,40,64,64,1.2105446250643581,52.868765574501204,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































































","































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p1,short_qa,7,96,96,1.5461420000065118,62.0900279531865,What is the capital of France?,"What is the capital of France?































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p2,short_qa,10,96,96,1.6898166249739006,56.8108980472853,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p3,summarization,28,96,96,1.80966566700954,53.04847284782683,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p4,summarization,31,96,96,1.6337448339909315,58.76070608008599,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p5,coding,15,96,96,1.8023277089232579,53.26445325381591,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p6,coding,9,96,96,1.7450042919954285,55.01419133486664,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p7,reasoning,18,96,96,1.5694098330568522,61.1694905804266,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p8,reasoning,22,96,96,1.702344167046249,56.39282693732277,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p9,long_context,60,96,96,1.650004249997437,58.18166832003561,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p10,long_context,42,96,96,1.7167637079255655,55.91916904860521,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p11,short_qa,10,96,96,1.8005946660414338,53.315719417881986,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p12,coding,11,96,96,1.6488292920403183,58.22312865463852,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p13,reasoning,16,96,96,1.725982875097543,55.62048232638149,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p14,summarization,19,96,96,1.6095249170903116,59.64492937055498,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p15,long_context,49,96,96,1.7674357499927282,54.315977257105374,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p16,short_qa,6,96,96,1.7000272090081125,56.469684421116746,What is a transformer model?,"What is a transformer model?































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p17,coding,16,96,96,1.697777415974997,56.54451466764816,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p18,reasoning,23,96,96,1.6450572500471026,58.35663165962841,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p19,summarization,29,96,96,1.6198128750547767,59.266105041147796,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































































































","































































































"
phase2_baseline_distilgpt2,20260406_232918,long_output,distilgpt2,mps,p20,long_context,40,96,96,1.7380644159857184,55.23385618913035,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































































































","































































































"
