run_name,run_timestamp,engine_name,setting_label,model_name,device,prompt_id,category,input_token_count,output_token_count,max_new_tokens,latency_sec,tokens_per_sec,prompt_text,output_text,generated_only_text
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,short_output,distilgpt2,server_managed,p11,short_qa,8,1,32,0.04841545596718788,20.654561235108886,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,short_output,distilgpt2,server_managed,p12,coding,9,1,32,0.04848263040184975,20.625943594880678,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,short_output,distilgpt2,server_managed,p13,reasoning,14,1,32,0.04816477186977863,20.7620624198878,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,short_output,distilgpt2,server_managed,p14,summarization,14,1,32,0.048068419098854065,20.803679811967015,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,short_output,distilgpt2,server_managed,p15,long_context,37,1,32,0.046952882781624794,21.297946808738956,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,short_output,distilgpt2,server_managed,p16,short_qa,5,1,32,0.048539720475673676,20.601684356653088,What is a transformer model?,"What is a transformer model?































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,short_output,distilgpt2,server_managed,p17,coding,12,1,32,0.047296613454818726,21.143162838820903,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,short_output,distilgpt2,server_managed,p18,reasoning,20,1,32,0.04739824868738651,21.09782592592112,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,short_output,distilgpt2,server_managed,p19,summarization,14,1,32,0.047004811465740204,21.274417848242138,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,short_output,distilgpt2,server_managed,p20,long_context,32,1,32,0.047785380855202675,20.92690237271854,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p1,short_qa,6,1,64,0.08712524734437466,11.477729251629679,What is the capital of France?,"What is the capital of France?































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p2,short_qa,8,1,64,0.08615613542497158,11.606834441533678,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p3,summarization,19,1,64,0.08519127778708935,11.73829089052059,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p4,summarization,20,1,64,0.08502533286809921,11.76120064770945,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p5,coding,12,1,64,0.08450593799352646,11.833487962427025,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p6,coding,8,1,64,0.08575472794473171,11.661164625750928,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p7,reasoning,14,1,64,0.08607936464250088,11.617186118335491,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p8,reasoning,19,1,64,0.08325158804655075,12.011782879635192,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p9,long_context,52,1,64,0.08689586818218231,11.508027031888801,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p10,long_context,32,1,64,0.08745639398694038,11.43426974761076,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p11,short_qa,8,1,64,0.08881992660462856,11.25873481579626,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p12,coding,9,1,64,0.08799673616886139,11.364057845066542,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p13,reasoning,14,1,64,0.0876414030790329,11.410132253339489,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p14,summarization,14,1,64,0.0883258543908596,11.321713295574812,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p15,long_context,37,1,64,0.0888656061142683,11.252947498204703,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p16,short_qa,5,1,64,0.08902286365628242,11.23306933667067,What is a transformer model?,"What is a transformer model?































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p17,coding,12,1,64,0.08477720245718956,11.795623953326082,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p18,reasoning,20,1,64,0.08607037551701069,11.618399408544036,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p19,summarization,14,1,64,0.08984091505408287,11.130786005441008,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,default_output,distilgpt2,server_managed,p20,long_context,32,1,64,0.08835194259881973,11.318370265390845,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p1,short_qa,6,1,96,0.1249025259166956,8.006243209740653,What is the capital of France?,"What is the capital of France?































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p2,short_qa,8,1,96,0.12801171466708183,7.811785058896252,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p3,summarization,19,1,96,0.125275744125247,7.9823912201250184,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p4,summarization,20,1,96,0.12170585431158543,8.21653161761511,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p5,coding,12,1,96,0.12619112059473991,7.9244878346985965,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p6,coding,8,1,96,0.1260862983763218,7.931075881182294,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p7,reasoning,14,1,96,0.13071744330227375,7.65008842536477,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p8,reasoning,19,1,96,0.1290751937776804,7.747422031551653,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p9,long_context,52,1,96,0.12747717835009098,7.844541375505636,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p10,long_context,32,1,96,0.12741998210549355,7.848062630962231,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p11,short_qa,8,1,96,0.1293866615742445,7.728771944750898,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p12,coding,9,1,96,0.12562835589051247,7.959986365431059,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p13,reasoning,14,1,96,0.13044746406376362,7.66592135138168,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p14,summarization,14,1,96,0.1307393666356802,7.648805602574252,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p15,long_context,37,1,96,0.12802232429385185,7.811137670838429,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p16,short_qa,5,1,96,0.12958614714443684,7.716874234137072,What is a transformer model?,"What is a transformer model?































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p17,coding,12,1,96,0.1306041870266199,7.656722366765919,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p18,reasoning,20,1,96,0.13251993246376514,7.546034633495074,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p19,summarization,14,1,96,0.13151418417692184,7.6037425640319665,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_045334,vllm,long_output,distilgpt2,server_managed,p20,long_context,32,1,96,0.131645193323493,7.5961755591234565,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































































































","































































































"
