run_name,run_timestamp,engine_name,setting_label,model_name,device,prompt_id,category,input_token_count,output_token_count,max_new_tokens,latency_sec,tokens_per_sec,prompt_text,output_text,generated_only_text
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p19,summarization,29,32,32,0.4945562920765951,64.70446441118972,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,short_output,distilgpt2,mps,p20,long_context,40,32,32,0.49738441698718816,64.3365552017772,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































","































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p1,short_qa,7,64,64,1.181573290959932,54.165069987326156,What is the capital of France?,"What is the capital of France?































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p2,short_qa,10,64,64,0.9804753330536187,65.27446213325601,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p3,summarization,28,64,64,0.9527244160417467,67.17577394090384,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p4,summarization,31,64,64,1.0980430420022458,58.285511179323244,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p5,coding,15,64,64,1.0257887080078945,62.39101629836566,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p6,coding,9,64,64,1.215974249993451,52.63269349687684,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p7,reasoning,18,64,64,1.600510667078197,39.98723739644599,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p8,reasoning,22,64,64,1.0365915830479935,61.74080616380699,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p9,long_context,60,64,64,1.097057707956992,58.33786093093016,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p10,long_context,42,64,64,1.069491000031121,59.84155079204749,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p11,short_qa,10,64,64,1.1702381669310853,54.689721980131694,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p12,coding,11,64,64,1.0058840410783887,63.62562421348971,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p13,reasoning,16,64,64,1.2052854169160128,53.09945603072013,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p14,summarization,19,64,64,1.0727153749903664,59.661678663433676,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p15,long_context,49,64,64,1.0223818329395726,62.59892139904905,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p16,short_qa,6,64,64,1.0262420000508428,62.36345812861808,What is a transformer model?,"What is a transformer model?































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p17,coding,16,64,64,1.2018999999854714,53.249022381873395,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p18,reasoning,23,64,64,1.0795260409358889,59.28527666133516,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p19,summarization,29,64,64,1.2295080409385264,52.05333992866494,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,default_output,distilgpt2,mps,p20,long_context,40,64,64,1.123370209010318,56.971423566932216,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































































","































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p1,short_qa,7,96,96,1.5677740829996765,61.23331227438068,What is the capital of France?,"What is the capital of France?































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p2,short_qa,10,96,96,1.7708844159496948,54.21020092297602,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p3,summarization,28,96,96,1.8111194169614464,53.00589188153106,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p4,summarization,31,96,96,1.7443437499459833,55.0350239182918,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p5,coding,15,96,96,1.7741654589772224,54.10994758929781,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p6,coding,9,96,96,1.6269697920652106,59.0053979294486,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p7,reasoning,18,96,96,1.5464217499829829,62.078795775509754,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p8,reasoning,22,96,96,1.6118587920209393,59.558567087403326,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p9,long_context,60,96,96,1.633090665913187,58.784243890291904,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p10,long_context,42,96,96,1.669054958038032,57.51757875777059,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p11,short_qa,10,96,96,1.5776414589490741,60.850327845687566,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p12,coding,11,96,96,1.6568494170205668,57.94129449170596,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p13,reasoning,16,96,96,1.4411633330164477,66.61285213180231,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p14,summarization,19,96,96,1.7218934170668945,55.75257971746486,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p15,long_context,49,96,96,1.7257935839006677,55.62658297930346,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p16,short_qa,6,96,96,1.5499961250461638,61.93563870821988,What is a transformer model?,"What is a transformer model?































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p17,coding,16,96,96,1.812539792037569,52.96435444988575,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p18,reasoning,23,96,96,1.758710416033864,54.5854502962991,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p19,summarization,29,96,96,1.5777616670820862,60.845691718155685,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233653,hf_transformers,long_output,distilgpt2,mps,p20,long_context,40,96,96,1.489186333026737,64.46473343928842,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































































































","































































































"
