run_name,run_timestamp,engine_name,setting_label,model_name,device,prompt_id,category,input_token_count,output_token_count,max_new_tokens,latency_sec,tokens_per_sec,prompt_text,output_text,generated_only_text
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p5,coding,15,64,64,3.2052846271544695,19.967025535831052,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p6,coding,9,64,64,3.17341560870409,20.167544340697095,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p7,reasoning,18,64,64,3.1562057342380285,20.277512110740425,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p8,reasoning,22,64,64,3.1925254315137863,20.04682542799773,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p9,long_context,60,64,64,3.199579317122698,20.00262961368109,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p10,long_context,42,64,64,3.16917173191905,20.194550946990066,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p11,short_qa,10,64,64,3.130186017602682,20.446069224031525,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p12,coding,11,64,64,3.1044354159384966,20.6156648231164,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p13,reasoning,16,64,64,3.1994041986763477,20.00372445172072,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p14,summarization,19,64,64,3.1708456575870514,20.183890012704904,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p15,long_context,49,64,64,3.1997585650533438,20.001509082274477,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p16,short_qa,6,64,64,3.1295666191726923,20.45011587480395,What is a transformer model?,"What is a transformer model?































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p17,coding,16,64,64,3.1679005082696676,20.20265467079246,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p18,reasoning,23,64,64,3.131335638463497,20.43856276978469,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p19,summarization,29,64,64,3.181086866185069,20.118909885900806,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,default_output,distilgpt2,cpu,p20,long_context,40,64,64,3.2205240167677402,19.87254237719774,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































































","































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p1,short_qa,7,96,96,4.766554329544306,20.140334791731586,What is the capital of France?,"What is the capital of France?































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p2,short_qa,10,96,96,4.693207994103432,20.455091724171364,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p3,summarization,28,96,96,4.736059807240963,20.270014296108673,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p4,summarization,31,96,96,4.792596943676472,20.030893715497175,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p5,coding,15,96,96,4.711821850389242,20.374284734909804,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p6,coding,9,96,96,4.756966102868319,20.18093001379906,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p7,reasoning,18,96,96,4.680067673325539,20.51252389942148,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p8,reasoning,22,96,96,4.81943111307919,19.919363457539802,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p9,long_context,60,96,96,4.804379569366574,19.981768428978846,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p10,long_context,42,96,96,4.799245692789555,20.003143440693517,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p11,short_qa,10,96,96,4.794179202988744,20.02428276776816,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p12,coding,11,96,96,4.630781576037407,20.730841743165932,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p13,reasoning,16,96,96,4.6937296111136675,20.452818537457755,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p14,summarization,19,96,96,4.7801101338118315,20.08321928002235,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p15,long_context,49,96,96,4.823450880125165,19.90276306027374,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p16,short_qa,6,96,96,4.804535735398531,19.98111894406316,What is a transformer model?,"What is a transformer model?































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p17,coding,16,96,96,4.798643151298165,20.005655134833134,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p18,reasoning,23,96,96,4.770814487710595,20.122350229146765,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p19,summarization,29,96,96,4.729908810928464,20.29637437791439,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































































































","































































































"
phase3_engine_comparison_distilgpt2,20260414_045002,hf_transformers,long_output,distilgpt2,cpu,p20,long_context,40,96,96,4.7992210276424885,20.00324624497611,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































































































","































































































"
