run_name,run_timestamp,engine_name,setting_label,model_name,device,prompt_id,category,input_token_count,output_token_count,max_new_tokens,latency_sec,tokens_per_sec,prompt_text,output_text,generated_only_text
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p11,short_qa,8,1,32,0.04665667004883289,21.433162695780833,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p12,coding,9,1,32,0.04822363890707493,20.736717980303414,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p13,reasoning,14,1,32,0.1622405592352152,6.163686840786879,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p14,summarization,14,1,32,0.05134014971554279,19.477933070718304,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p15,long_context,37,1,32,0.04860246926546097,20.575086309671175,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p16,short_qa,5,1,32,0.04874543100595474,20.51474321517108,What is a transformer model?,"What is a transformer model?































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p17,coding,12,1,32,0.04767876863479614,20.973696020962176,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p18,reasoning,20,1,32,0.047604355961084366,21.006481020717526,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p19,summarization,14,1,32,0.05000374652445316,19.998501502501885,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p20,long_context,32,1,32,0.048098742961883545,20.790564127475484,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p1,short_qa,6,1,64,0.08580948039889336,11.653723986573592,What is the capital of France?,"What is the capital of France?































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p2,short_qa,8,1,64,0.08471299707889557,11.804564051354152,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p3,summarization,19,1,64,0.08468600921332836,11.808325947689296,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p4,summarization,20,1,64,0.08471957966685295,11.803646853919131,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p5,coding,12,1,64,0.08623641729354858,11.596029048795037,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p6,coding,8,1,64,0.0857784915715456,11.657934077401281,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p7,reasoning,14,1,64,0.08720205165445805,11.4676200964003,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p8,reasoning,19,1,64,0.086426867172122,11.570476088280124,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p9,long_context,52,1,64,0.08523700200021267,11.731994046406102,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p10,long_context,32,1,64,0.08597238548099995,11.631641885998404,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p11,short_qa,8,1,64,0.08626747503876686,11.591854282864082,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p12,coding,9,1,64,0.08793244510889053,11.372366579385538,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p13,reasoning,14,1,64,0.08557995222508907,11.684979647684761,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p14,summarization,14,1,64,0.08836457319557667,11.316752447688591,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p15,long_context,37,1,64,0.08404671587049961,11.898144854830669,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p16,short_qa,5,1,64,0.08356660604476929,11.966502498190104,What is a transformer model?,"What is a transformer model?































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p17,coding,12,1,64,0.08452307060360909,11.831089344703724,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p18,reasoning,20,1,64,0.08872783370316029,11.270420546336208,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p19,summarization,14,1,64,0.08908497169613838,11.225237893220855,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,default_output,distilgpt2,server_managed,p20,long_context,32,1,64,0.08924254961311817,11.205417195442894,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































































","































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p1,short_qa,6,1,96,0.1281026415526867,7.806240276385831,What is the capital of France?,"What is the capital of France?































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p2,short_qa,8,1,96,0.1260796170681715,7.931496170862401,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p3,summarization,19,1,96,0.1251476313918829,7.990562736809897,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p4,summarization,20,1,96,0.13173056207597256,7.591252813627813,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p5,coding,12,1,96,0.1322406604886055,7.561970700276144,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p6,coding,8,1,96,0.13168953359127045,7.593617903634894,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p7,reasoning,14,1,96,0.1315921600908041,7.5992369097821495,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p8,reasoning,19,1,96,0.13256014697253704,7.543745407940545,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p9,long_context,52,1,96,0.13199801929295063,7.575871254406051,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p10,long_context,32,1,96,0.13065504282712936,7.6537420857387595,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p11,short_qa,8,1,96,0.12883126363158226,7.76209106245897,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p12,coding,9,1,96,0.12817884609103203,7.801599331685391,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p13,reasoning,14,1,96,0.126322316005826,7.91625764646272,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p14,summarization,14,1,96,0.12906380370259285,7.748105753215999,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p15,long_context,37,1,96,0.12684705294668674,7.883509918202795,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p16,short_qa,5,1,96,0.12376699224114418,8.079698648987346,What is a transformer model?,"What is a transformer model?































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p17,coding,12,1,96,0.12410581298172474,8.057640298825127,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p18,reasoning,20,1,96,0.12334774434566498,8.107160818422738,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p19,summarization,14,1,96,0.12537297792732716,7.976200426376193,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































































































","































































































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,long_output,distilgpt2,server_managed,p20,long_context,32,1,96,0.12255829945206642,8.159382142790815,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































































































","































































































"
