run_name,run_timestamp,engine_name,setting_label,model_name,device,prompt_id,category,input_token_count,output_token_count,max_new_tokens,latency_sec,tokens_per_sec,prompt_text,output_text,generated_only_text
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p11,short_qa,10,32,32,0.47543891693931073,67.30622769798369,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p12,coding,11,32,32,0.5689199159387499,56.24693230715644,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p13,reasoning,16,32,32,0.5378532080212608,59.49578718276432,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p14,summarization,19,32,32,0.5102484999224544,62.71454008167244,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p15,long_context,49,32,32,0.5672713749809191,56.41039088403917,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p16,short_qa,6,32,32,0.5109759999904782,62.625250502169,What is a transformer model?,"What is a transformer model?































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p17,coding,16,32,32,0.5183434999780729,61.7351235259122,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p18,reasoning,23,32,32,0.5232693750876933,61.153970638234284,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p19,summarization,29,32,32,0.6213389169424772,51.50168310310831,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p20,long_context,40,32,32,0.7194691249169409,44.47723869136738,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p1,short_qa,7,64,64,1.006572667043656,63.58209605270779,What is the capital of France?,"What is the capital of France?































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p2,short_qa,10,64,64,1.0402395840501413,61.52428823254153,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p3,summarization,28,64,64,1.2316758340457454,51.96172420609739,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p4,summarization,31,64,64,1.0532250839751214,60.76573846726933,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p5,coding,15,64,64,1.1636675000190735,54.9985283587889,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p6,coding,9,64,64,1.0944283340359107,58.478018166788445,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p7,reasoning,18,64,64,1.1678096250398085,54.80345308664361,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p8,reasoning,22,64,64,1.0093684589955956,63.4059836421729,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p9,long_context,60,64,64,1.1949050829280168,53.56073960550344,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p10,long_context,42,64,64,1.1459990419680253,55.84646902504625,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p11,short_qa,10,64,64,1.1533556659705937,55.490254990980176,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p12,coding,11,64,64,1.1428583750966936,55.99993962032711,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p13,reasoning,16,64,64,1.0202010419452563,62.732733420825326,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p14,summarization,19,64,64,1.1774484580382705,54.354820852735635,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p15,long_context,49,64,64,1.0860375419724733,58.929822889697256,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p16,short_qa,6,64,64,1.1563456249423325,55.346774026313895,What is a transformer model?,"What is a transformer model?































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p17,coding,16,64,64,1.0532126249745488,60.76645729683175,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p18,reasoning,23,64,64,1.2449238339904696,51.40876755074636,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p19,summarization,29,64,64,1.0422434590291232,61.405998229643636,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,default_output,distilgpt2,mps,p20,long_context,40,64,64,1.1431090829428285,55.98765765664106,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































































","































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p1,short_qa,7,96,96,1.5898811250226572,60.38187288916454,What is the capital of France?,"What is the capital of France?































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p2,short_qa,10,96,96,1.6199886669637635,59.259673822241226,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p3,summarization,28,96,96,1.6996246670605615,56.483058795580135,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p4,summarization,31,96,96,1.6956795840524137,56.614469445091004,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p5,coding,15,96,96,1.7076411669841036,56.217899788365585,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p6,coding,9,96,96,1.7609418330248445,54.51628111707513,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p7,reasoning,18,96,96,1.6434155000606552,58.41492914996654,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p8,reasoning,22,96,96,1.7168649579398334,55.91587128389877,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p9,long_context,60,96,96,1.7040451250504702,56.336536274035986,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p10,long_context,42,96,96,1.5446337079629302,62.15065714615618,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p11,short_qa,10,96,96,1.6121689579449594,59.54710858740992,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p12,coding,11,96,96,1.676075000083074,57.27667317706057,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p13,reasoning,16,96,96,1.5892742919968441,60.4049285157572,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p14,summarization,19,96,96,1.5792517500231043,60.78828153813699,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p15,long_context,49,96,96,1.7032768339850008,56.3619477964704,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p16,short_qa,6,96,96,1.5084731670795009,63.64050889009982,What is a transformer model?,"What is a transformer model?































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p17,coding,16,96,96,1.5324014159850776,62.64677061674996,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p18,reasoning,23,96,96,1.7249633750179783,55.65335553805567,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p19,summarization,29,96,96,1.5215723749715835,63.09262811227949,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































































































","































































































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,long_output,distilgpt2,mps,p20,long_context,40,96,96,1.6766424159286544,57.25728938261876,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































































































","































































































"
