run_name,run_timestamp,engine_name,setting_label,model_name,device,prompt_id,category,input_token_count,output_token_count,max_new_tokens,latency_sec,tokens_per_sec,prompt_text,output_text,generated_only_text
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p11,short_qa,8,1,32,0.04647753946483135,21.51576893946119,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p12,coding,9,1,32,0.049459004774689674,20.21876510769872,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p13,reasoning,14,1,32,0.04838653281331062,20.66690754343346,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p14,summarization,14,1,32,0.04812831990420818,20.777787423087737,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p15,long_context,37,1,32,0.048110345378518105,20.785550220691473,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p16,short_qa,5,1,32,0.04607830382883549,21.702187730578025,What is a transformer model?,"What is a transformer model?































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p17,coding,12,1,32,0.048147328197956085,20.76958446974533,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p18,reasoning,20,1,32,0.048060303553938866,20.8071927568598,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p19,summarization,14,1,32,0.04785934090614319,20.894562713705085,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p20,long_context,32,1,32,0.049114301800727844,20.360668142190317,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p1,short_qa,6,1,64,0.08562091924250126,11.679388738723226,What is the capital of France?,"What is the capital of France?































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p2,short_qa,8,1,64,0.08643832243978977,11.568942707056452,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p3,summarization,19,1,64,0.08639756590127945,11.574400153155137,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p4,summarization,20,1,64,0.08541946299374104,11.706933817568876,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p5,coding,12,1,64,0.08720437437295914,11.467314652395306,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p6,coding,8,1,64,0.08705053478479385,11.487580202375527,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p7,reasoning,14,1,64,0.08861266449093819,11.285068626982357,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p8,reasoning,19,1,64,0.08806829154491425,11.354824562368247,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p9,long_context,52,1,64,0.08875829167664051,11.266553029694926,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p10,long_context,32,1,64,0.0831261221319437,12.02991279218738,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p11,short_qa,8,1,64,0.08139031939208508,12.286473470913133,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p12,coding,9,1,64,0.08088412880897522,12.363364911325299,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p13,reasoning,14,1,64,0.08208440616726875,12.182581889698206,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p14,summarization,14,1,64,0.08387959189713001,11.921851041268782,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p15,long_context,37,1,64,0.08385813049972057,11.924902141758718,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p16,short_qa,5,1,64,0.08076487295329571,12.381620417805582,What is a transformer model?,"What is a transformer model?































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p17,coding,12,1,64,0.08270693570375443,12.090884416052736,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p18,reasoning,20,1,64,0.08427583239972591,11.865797958030637,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p19,summarization,14,1,64,0.08538712933659554,11.711366897673843,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,default_output,distilgpt2,server_managed,p20,long_context,32,1,64,0.08457399532198906,11.823965465895427,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































































","































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p1,short_qa,6,1,96,0.12311614118516445,8.122411816790278,What is the capital of France?,"What is the capital of France?































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p2,short_qa,8,1,96,0.12200815603137016,8.196173375023262,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p3,summarization,19,1,96,0.12426228262484074,8.047494210444306,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p4,summarization,20,1,96,0.1217738538980484,8.211943434402764,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p5,coding,12,1,96,0.11975621618330479,8.350297227739315,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p6,coding,8,1,96,0.11840577609837055,8.445533933827756,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p7,reasoning,14,1,96,0.1191087905317545,8.39568595680937,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p8,reasoning,19,1,96,0.12239398062229156,8.170336440694784,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p9,long_context,52,1,96,0.12234321050345898,8.173726975815526,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p10,long_context,32,1,96,0.12086005136370659,8.274032558456225,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p11,short_qa,8,1,96,0.12172296829521656,8.215376391205684,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p12,coding,9,1,96,0.12042063847184181,8.304224364611985,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p13,reasoning,14,1,96,0.12160154432058334,8.223579771023774,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p14,summarization,14,1,96,0.12090061791241169,8.271256320000493,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p15,long_context,37,1,96,0.11945239268243313,8.371535952892316,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p16,short_qa,5,1,96,0.12064706534147263,8.288639240164331,What is a transformer model?,"What is a transformer model?































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p17,coding,12,1,96,0.12056813761591911,8.294065246206191,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p18,reasoning,20,1,96,0.12238471210002899,8.170955202171555,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p19,summarization,14,1,96,0.12190665304660797,8.20299774465693,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































































































","































































































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,long_output,distilgpt2,server_managed,p20,long_context,32,1,96,0.12222755514085293,8.18146120036204,"Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.","Deep learning deployment often requires balancing accuracy, latency, memory, and cost. Teams may compare multiple serving stacks to understand which one is best suited for production workloads. Explain why these tradeoffs matter.































































































","































































































"
